contest-tmp2m-14d__tmp2m,index
20.03282261803942,377003
19.561064276765226,377004
19.385793970075756,377005
19.28382889999358,377006
19.05893884694247,377007
18.950670936608255,377008
18.699392646205,377009
18.367741645662512,377010
17.986495682210677,377011
17.721951814015647,377012
17.31013385760277,377013
16.88190172238097,377014
23.040512034659333,377015
22.973071909904583,377016
22.92978068142076,377017
23.05066114637681,377018
22.932686673615787,377019
22.703595552877033,377020
22.63883213806897,377021
22.732963510931537,377022
22.605827175539403,377023
22.66068082786753,377024
22.67634974604203,377025
22.690545748987155,377026
22.623727139051,377027
22.473083092894342,377028
22.215253553876124,377029
22.04451827587919,377030
21.934190041814546,377031
21.573606779470452,377032
21.317574459192294,377033
21.147144273541688,377034
20.927230725920236,377035
20.929895092635157,377036
20.751676715592648,377037
20.389242139027928,377038
19.888162919977336,377039
19.524864433081245,377040
19.181933901830014,377041
19.08753587019573,377042
18.889812231391165,377043
18.554622096331197,377044
18.36108273989158,377045
18.482991856537915,377046
18.599137250329875,377047
18.659733212037224,377048
18.65069795457927,377049
18.786828043830663,377050
18.931380792932494,377051
18.93683466319986,377052
19.074376312409274,377053
19.229725423193333,377054
19.288279866824972,377055
19.3050582194811,377056
19.335958695337535,377057
19.29112877540316,377058
19.140407059055775,377059
19.161989918661455,377060
19.076338394924537,377061
18.943311814446865,377062
18.50321300056016,377063
18.33101214205503,377064
17.925953149633777,377065
17.74992219856517,377066
17.909252773521,377067
17.472020159069118,377068
16.90135884521458,377069
16.386381928233355,377070
15.519409548544802,377071
15.09754018471531,377072
14.472516573162101,377073
13.74685661084808,377074
13.106614306703058,377075
22.827783375265515,377076
22.69481611292948,377077
22.408380840418786,377078
22.45094479682501,377079
22.58189030026543,377080
22.47524034683493,377081
22.391170482431626,377082
22.32858323680795,377083
22.34557137241588,377084
22.371054343740127,377085
22.44478471634494,377086
22.224377356673788,377087
22.432792392648665,377088
22.320345421809368,377089
21.98416609245639,377090
21.98670578678167,377091
21.890864631368437,377092
21.625668310892756,377093
21.490153823638558,377094
21.12673217358694,377095
20.922283497888166,377096
20.735039393862436,377097
20.49496804639991,377098
19.945642445204363,377099
19.727122414318526,377100
19.360080143132222,377101
18.88538461868354,377102
18.84865017563056,377103
18.588836691219242,377104
18.282380774886825,377105
18.068405768512232,377106
18.16680182716867,377107
18.30721708992715,377108
18.377905793024077,377109
18.426356740341983,377110
18.672321827929988,377111
18.60525509489903,377112
18.662498977025166,377113
18.73602934712909,377114
18.890144346408206,377115
18.989456432134034,377116
18.99354553704691,377117
18.985952060151956,377118
18.996249956545604,377119
18.85527709712919,377120
18.859158899612353,377121
18.72646294653335,377122
18.60659673670881,377123
18.149461027779495,377124
17.966685279083027,377125
17.529338455735854,377126
17.234889228893397,377127
17.329147643358496,377128
16.9372113815517,377129
16.545142031452013,377130
15.783482700148628,377131
15.153861471222887,377132
14.855596237827012,377133
14.069545547966602,377134
13.210195366929096,377135
12.670802694265372,377136
25.173702173545617,377137
25.110043124684253,377138
25.076732245072968,377139
25.043757190519827,377140
24.92524663654367,377141
24.70192877009299,377142
24.694140304415434,377143
24.66852306581253,377144
24.575201825727795,377145
24.58415102104233,377146
24.606113786681146,377147
24.67589493823654,377148
24.661716276984123,377149
24.51598973914437,377150
24.33897547628669,377151
24.252957511521856,377152
24.208458921662352,377153
23.86180908716129,377154
23.450566111576183,377155
23.090182449944244,377156
22.87326831823849,377157
22.821803425705824,377158
22.435344874437323,377159
21.994448375112682,377160
21.518059401483157,377161
21.176413193530802,377162
20.777426936772144,377163
20.715409187013705,377164
20.546348009499944,377165
20.229308605381746,377166
20.088324121714933,377167
20.19394942711809,377168
20.31836392178478,377169
20.38596362864319,377170
20.396813979696642,377171
20.440368304364274,377172
20.452660237993207,377173
20.535214381888984,377174
20.631110979136096,377175
20.747519824188615,377176
20.853494074339338,377177
20.83978201118572,377178
20.80430244073883,377179
20.826078624731004,377180
20.755736340018856,377181
20.760190690918485,377182
20.728070557449378,377183
20.53846248371054,377184
20.039527534687295,377185
19.803682814625542,377186
19.234165193263756,377187
18.903029408425667,377188
18.950309034392752,377189
18.617606260414995,377190
18.114841339208024,377191
17.667811725912905,377192
16.98585160762311,377193
16.59502063010887,377194
15.773786106059932,377195
14.934121536991444,377196
14.302319687493886,377197
25.875029586851745,377198
25.87011956153321,377199
25.82695397773255,377200
25.753264185255592,377201
25.587277160595615,377202
25.185673215222756,377203
25.08894975457716,377204
25.067755734759174,377205
25.01742760707681,377206
24.895278062216462,377207
25.01032159300613,377208
25.171211483060784,377209
25.139306024596234,377210
24.993831226525558,377211
24.7741132562429,377212
24.700267617864064,377213
24.589283235493298,377214
24.37787963606004,377215
24.051522445958923,377216
23.827723923392263,377217
23.605499959327652,377218
23.67461806787346,377219
23.456068212061645,377220
22.878502160663455,377221
22.313083040912307,377222
21.867496731962575,377223
21.607094024478325,377224
21.41211798102554,377225
21.305971585445143,377226
20.93622139418737,377227
20.762222741604454,377228
20.889913861464564,377229
21.015395571706392,377230
21.179797557908273,377231
21.14137138528944,377232
21.231661764432857,377233
21.157765690509834,377234
21.240723214681125,377235
21.424348384940696,377236
21.54478442790854,377237
21.529571800355516,377238
21.43511606160977,377239
21.28643292158496,377240
21.208078783849526,377241
21.25019936685065,377242
21.331216700232936,377243
21.10382968508759,377244
20.97283929949438,377245
20.405849583774277,377246
20.220302530691626,377247
19.54424178445232,377248
19.36727834565432,377249
19.394493730215135,377250
18.984429949589426,377251
18.6080245449273,377252
18.12831813321961,377253
17.32238210443018,377254
16.94975535453643,377255
15.970175833297176,377256
15.339093939074928,377257
14.843620127037292,377258
25.96347271306294,377259
25.911806851691196,377260
25.929291571018478,377261
25.87179544036782,377262
25.6699758222885,377263
25.289905657960624,377264
25.235231338535147,377265
25.218692234378885,377266
25.177270565810392,377267
25.032170214207536,377268
25.113960800495626,377269
25.262004921892427,377270
25.353536859304725,377271
25.18057085460615,377272
24.92939132458023,377273
24.88566763484983,377274
24.76354275575412,377275
24.47894851148085,377276
24.244392006186885,377277
23.764901112181086,377278
23.898103356608285,377279
23.856651862235537,377280
23.755233118214534,377281
23.35184982341339,377282
22.594508416622297,377283
22.277898606633954,377284
21.850214940311318,377285
21.661266914994556,377286
21.528623220273893,377287
21.310724850237175,377288
20.982709087205667,377289
21.019533088313608,377290
21.125568546019032,377291
21.30973837263831,377292
21.271430370094762,377293
21.350765275392906,377294
21.30412290453198,377295
21.413381438043565,377296
21.575796142316037,377297
21.667983740298858,377298
21.63309549146424,377299
21.47805186493707,377300
21.405582290373413,377301
21.350075332211365,377302
21.37693328981883,377303
21.327900119916304,377304
21.169713677028895,377305
21.036044444758744,377306
20.615076842051007,377307
20.31410792373596,377308
19.87151980297274,377309
19.575180546426207,377310
19.4078016393548,377311
19.08439468619616,377312
18.495341904703,377313
18.22417465972861,377314
17.26133315341128,377315
16.89515220759653,377316
16.136503504084825,377317
15.330984651694834,377318
14.724727309614295,377319
25.910710347946498,377320
25.98471868261712,377321
25.980693437620676,377322
25.954021883208853,377323
25.875179621089814,377324
25.348709015238754,377325
25.317042761983487,377326
25.280586449347865,377327
25.17230307753005,377328
25.09633061012501,377329
25.055192287134396,377330
25.20287577560117,377331
25.4612678078091,377332
25.205568291534327,377333
24.920045098539283,377334
24.86641558283432,377335
24.741591882466032,377336
24.44428182992055,377337
24.302216522080563,377338
23.81335269765762,377339
23.710680381409,377340
23.830980362859904,377341
23.904269560266595,377342
23.60682243348021,377343
23.062814420260835,377344
22.32117492637762,377345
22.07081879473094,377346
21.779605060136706,377347
21.563563231102638,377348
21.30291940927681,377349
21.18879062875512,377350
21.147536746110315,377351
21.36799543165647,377352
21.42724869827662,377353
21.504687801153814,377354
21.654251040938178,377355
21.69500538568551,377356
21.71508670217838,377357
21.85296785368412,377358
21.87571320237665,377359
21.892881507429607,377360
21.824784849207845,377361
21.61931980390555,377362
21.592269250323877,377363
21.548359654603765,377364
21.553556963437643,377365
21.440713325948593,377366
21.226056275103893,377367
20.916734556972127,377368
20.548826163576024,377369
20.097777466643684,377370
19.737785240957173,377371
19.16976723987279,377372
18.88105595339337,377373
18.512418608288773,377374
18.159819209046738,377375
17.27050104987263,377376
16.783806880258258,377377
16.137070420832536,377378
15.446237690117796,377379
14.724855758886905,377380
26.284608658852292,377381
26.244792240079782,377382
26.244798958721177,377383
26.20097011798647,377384
26.183419649008066,377385
25.57639777109385,377386
25.70575798969628,377387
25.641314119298762,377388
25.535865825171562,377389
25.34697349407459,377390
25.366210384050838,377391
25.511515047398653,377392
25.644261880172195,377393
25.56483253343945,377394
25.264446975328518,377395
25.12215300611531,377396
24.97603321358382,377397
24.756068511418306,377398
24.544509713726367,377399
24.00561634878818,377400
23.92640141628486,377401
23.89360876682166,377402
24.163528149455363,377403
23.804975658814428,377404
23.42767840763434,377405
22.805786308214543,377406
22.387586383322052,377407
22.157897476200418,377408
21.85548031441712,377409
21.441028053024468,377410
21.416106386849172,377411
21.411421859848335,377412
21.579771995856795,377413
21.6394667905286,377414
21.7124408018684,377415
21.78797699079707,377416
21.914874763055867,377417
21.893272110459343,377418
21.958507365150254,377419
22.07009356363077,377420
22.013634718315956,377421
21.893913742888515,377422
21.767331095183668,377423
21.795325413040462,377424
21.787980665464552,377425
