contest-tmp2m-14d__tmp2m,index
20.79154072195749,377003
20.722322834507775,377004
21.125930935902986,377005
21.221246576373986,377006
21.187700100910316,377007
20.961954271469452,377008
20.48916344273866,377009
20.34707941210949,377010
20.33571341074368,377011
20.059143477175837,377012
19.418258528125694,377013
18.720808348145738,377014
23.665330485245214,377015
23.50627070973926,377016
23.429724035168533,377017
23.373760147197263,377018
23.18512605226414,377019
23.280051654260955,377020
23.280234562245038,377021
23.37174943958417,377022
23.24372446717007,377023
23.28599508440914,377024
23.376392360998384,377025
23.25902271068698,377026
22.56519018354644,377027
22.400330533753703,377028
22.3230704863719,377029
22.068391205716612,377030
21.886968892203544,377031
21.82565095419672,377032
21.29871251813853,377033
20.791578358211503,377034
20.709071327838284,377035
20.540238485967695,377036
20.44077442813769,377037
20.17955765648207,377038
19.763893462633597,377039
19.600716976378017,377040
19.564644888701846,377041
19.566085640533906,377042
19.681413608640575,377043
19.98205425557861,377044
19.62415261829492,377045
19.81139925142572,377046
20.049210418715646,377047
20.072060011470015,377048
20.20834129872092,377049
20.190282399161536,377050
19.96565121609248,377051
19.80855156392701,377052
19.730235229577453,377053
19.96130079046673,377054
20.06226842442762,377055
19.95083188240549,377056
19.937289779674654,377057
19.665618388334327,377058
19.706456616995638,377059
19.515255933440532,377060
19.297331689664155,377061
19.12224623944395,377062
18.815140592846113,377063
18.57000296189581,377064
18.596753579225265,377065
18.824037191305795,377066
18.331100519173724,377067
18.021670615337054,377068
17.352480171508947,377069
16.799997699124294,377070
15.94947449554461,377071
15.43614348991906,377072
14.868218173557791,377073
14.347081531458828,377074
13.398719990420888,377075
23.308701553061677,377076
23.36466909149543,377077
23.35300410251823,377078
23.1819115945799,377079
23.039899316901128,377080
23.279896951194285,377081
23.250410839083784,377082
23.29782425219901,377083
23.200833433867846,377084
23.22491491004545,377085
23.30853674632234,377086
23.248236576550866,377087
22.641871998135212,377088
22.416395596057537,377089
22.33077071172907,377090
22.16708448857119,377091
21.883972519608093,377092
21.811223426747276,377093
21.57390697299768,377094
21.162848819248897,377095
20.875194804805368,377096
20.674754925278478,377097
20.703741186798297,377098
20.352690534569287,377099
19.75655251050947,377100
19.61631899366546,377101
19.578205707599995,377102
19.755216316577684,377103
20.0963678387106,377104
19.618327233977336,377105
19.469896660570363,377106
19.718624876437534,377107
19.988496077797127,377108
19.982855959148928,377109
20.264878549247495,377110
20.262062269097324,377111
19.73930044983559,377112
19.569268764659387,377113
19.690080715399343,377114
20.094298015380033,377115
20.075113796436014,377116
19.92906076766341,377117
19.805728165809263,377118
19.438358998683345,377119
19.408952084772142,377120
19.233314936158216,377121
18.89339925582871,377122
18.707526803561468,377123
18.401048360132066,377124
18.517247315011645,377125
18.47850914857991,377126
18.272659613417584,377127
18.50608238969525,377128
17.686224654297373,377129
17.158887540176934,377130
16.141146558376057,377131
15.48703108688939,377132
14.97516573863402,377133
14.261370956652739,377134
13.672883042274785,377135
13.211350825573756,377136
25.55817193727387,377137
25.60949102274127,377138
25.574589891458395,377139
25.46226255556295,377140
25.30365900635167,377141
25.39481164454696,377142
25.341406106473947,377143
25.392095192545757,377144
25.30743312526882,377145
25.324088878110807,377146
25.497182298047495,377147
25.425115785408373,377148
24.908096298939594,377149
24.57761106270995,377150
24.54685557076357,377151
24.36566036602079,377152
23.97294161456043,377153
23.748509206905634,377154
23.50254916399466,377155
22.96913332952132,377156
22.902530788022485,377157
22.489466414435412,377158
22.298260515250757,377159
22.157675312879164,377160
21.60745645419549,377161
21.31665251965426,377162
21.339038440630983,377163
21.417303267479014,377164
21.422910119825396,377165
21.30032607959319,377166
21.364231911998495,377167
21.52058329638876,377168
21.85095677806866,377169
21.8665215379109,377170
22.112127186404386,377171
22.12145203389941,377172
21.6002897993886,377173
21.39807931724098,377174
21.475085457464573,377175
21.93973933885693,377176
21.826669118693612,377177
21.67545798761133,377178
21.560728417848836,377179
21.066505196712765,377180
20.911290551059235,377181
20.742159785417897,377182
20.44710786999482,377183
20.244780858592,377184
19.99021407864005,377185
19.737773324348375,377186
19.779048339587103,377187
19.85256804471293,377188
19.82518125243797,377189
19.21948784051282,377190
18.67985829039768,377191
17.757015745620677,377192
17.019397154680085,377193
16.1479751084881,377194
15.728929473258665,377195
15.383972923918542,377196
14.728468549743104,377197
26.258227341718236,377198
26.197852821194314,377199
26.260700745608045,377200
26.13504379462325,377201
25.87158304483117,377202
25.94520676743616,377203
25.923897636497134,377204
25.9728709209387,377205
25.859180776060697,377206
25.88493054236679,377207
26.056142536980957,377208
25.988440891551498,377209
25.535161496427673,377210
25.12185240647251,377211
25.19730848869432,377212
25.022208060443933,377213
24.591595987871717,377214
24.578219687766897,377215
24.0809295450724,377216
23.895361714385928,377217
23.69796100365237,377218
23.285168721145364,377219
23.324120466245123,377220
23.13756283748959,377221
22.612492885449942,377222
22.24783071835605,377223
22.373732167243475,377224
22.475886421422693,377225
22.428777490333417,377226
22.149246480016885,377227
22.192040210797728,377228
22.417779592207783,377229
22.718451323399044,377230
22.754604070542793,377231
22.957594479167962,377232
22.942391435680833,377233
22.47164069776724,377234
22.22124658449087,377235
22.398102286713566,377236
22.801118529657113,377237
22.832397368757345,377238
22.652096585937983,377239
22.513709665546962,377240
22.359019199368923,377241
22.242784860495973,377242
22.120270602670224,377243
21.781714566607164,377244
21.56799556202251,377245
21.128493332131047,377246
20.810341757350685,377247
20.484830202427347,377248
20.429003819318012,377249
20.51013036390297,377250
20.04267083712945,377251
19.55799599316696,377252
18.508494914273356,377253
18.234038516420995,377254
17.332983509215325,377255
16.47548900991925,377256
16.192012860698767,377257
15.546759045639972,377258
26.36267662658692,377259
26.376348440444108,377260
26.344553272705088,377261
26.3281978580324,377262
26.078534181748346,377263
26.243985238216116,377264
26.197978592619314,377265
26.234432319069406,377266
26.100556969626446,377267
26.10117505516462,377268
26.3242089688349,377269
26.240261224799657,377270
25.611975434929327,377271
25.39283689520962,377272
25.457712109734143,377273
25.378121019781982,377274
25.020133864904142,377275
24.608397228200882,377276
24.43545219463039,377277
23.929279866346324,377278
23.764454367630936,377279
23.41514206963407,377280
23.41303167271252,377281
23.338416258548573,377282
22.83528645300808,377283
22.597460124600566,377284
22.65064581984813,377285
22.79806348798686,377286
22.763173388571754,377287
22.495059180419418,377288
22.52618125950423,377289
22.66384778572656,377290
22.945818001480593,377291
23.02154758990276,377292
23.266302322088027,377293
23.15711154719676,377294
22.830321159102976,377295
22.59541290827393,377296
22.753408963027706,377297
22.996384290541545,377298
22.840191590731262,377299
22.770942037334265,377300
22.763900450274924,377301
22.68099814772444,377302
22.54080554677128,377303
22.44136044417317,377304
22.068795031691366,377305
21.82526594821995,377306
21.290865244981415,377307
21.112362374135277,377308
20.575465655768753,377309
20.564682813842722,377310
20.70212629733731,377311
20.425319155124004,377312
19.82492774458031,377313
19.192327107869296,377314
18.476882332040674,377315
17.531573769277685,377316
16.9103652591607,377317
16.55543844167365,377318
15.630866815285307,377319
26.090255465273657,377320
26.108213540148842,377321
26.144807658091175,377322
26.166213291247228,377323
26.097660953872264,377324
26.25567592144262,377325
26.21904767749929,377326
26.21482503303362,377327
26.076822996101342,377328
26.07177936803748,377329
26.167590184565704,377330
26.10817110839032,377331
25.582113567435496,377332
25.354939120488723,377333
25.379846205168928,377334
25.26108717160251,377335
25.071235878280255,377336
24.855804746581967,377337
24.420070046543604,377338
24.023539667624387,377339
23.638017191574885,377340
23.42403287840941,377341
23.454358218706073,377342
23.424037364749218,377343
22.686650927262356,377344
22.40197407771588,377345
22.41572515159457,377346
22.656815267862687,377347
22.632451310581445,377348
22.46856906818051,377349
22.467119919099076,377350
22.57756036545359,377351
22.809141159516493,377352
22.98730112995256,377353
23.318620697710596,377354
23.25961739742097,377355
22.925883867475733,377356
22.663887608699312,377357
22.775241025885325,377358
22.925572285400545,377359
22.73658991031833,377360
22.617736240035246,377361
22.63449605365948,377362
22.4775145585078,377363
22.193078407043668,377364
22.035748154617895,377365
21.675892546769486,377366
21.360620592329287,377367
20.899517505312588,377368
20.67818063436822,377369
20.396111112029875,377370
20.446257825358764,377371
20.47358612336708,377372
20.205279055672115,377373
19.800942391362486,377374
19.05944613789669,377375
18.649494639358434,377376
17.763573909921217,377377
17.253567070128664,377378
16.656966264754814,377379
15.769481614272141,377380
25.81881672677553,377381
25.912457195651637,377382
25.891030681972744,377383
25.826093839742853,377384
26.07491176567917,377385
26.35908085346047,377386
26.32061925267045,377387
26.342564340363356,377388
26.140268658543196,377389
26.055557272755667,377390
26.19690210302111,377391
26.220146069756012,377392
25.75764497810315,377393
25.569610332908432,377394
25.484807951039762,377395
25.260409819287926,377396
25.09277603547357,377397
24.748299337196347,377398
24.473653411642445,377399
23.76708698110867,377400
23.597451223733508,377401
23.308696177104846,377402
23.342848758970874,377403
23.32464673408847,377404
22.728724717221855,377405
22.2521864869728,377406
22.325572219246926,377407
22.35675882398641,377408
22.4589014602352,377409
22.34464827788457,377410
22.22506103286429,377411
22.35406870007223,377412
22.677345549463915,377413
22.82668515163828,377414
23.236644467299122,377415
23.226014274831396,377416
23.03850322505697,377417
22.662754468710506,377418
22.605166640366317,377419
22.801914619835756,377420
22.63101299922749,377421
22.60066353957818,377422
22.651245256916564,377423
22.362117817702746,377424
22.08208591983424,377425
21.88591077869068,377426
21.473274998262863,377427
21.21122268927304,377428
20.835542132701484,377429
20.61120483787304,377430
20.40271256675568,377431
20.589250772341952,377432
20.733091446020516,377433
20.14220090266024,377434
19.657713130857573,377435
19.175094951334977,377436
18.955021125906498,377437
17.777716873867305,377438
17.40645343487896,377439
16.828299122874522,377440
15.917004873891566,377441
26.217999025311663,377442
26.190424150686116,377443
26.19873316839097,377444
26.24311317730203,377445
26.32785887247391,377446
26.617669021160694,377447
26.541088237459704,377448
26.498133091351164,377449
26.21242978188465,377450
26.194518850903517,377451
26.326123435287514,377452
26.314299453913588,377453
25.977317708201575,377454
25.830176069948166,377455
25.741454227066683,377456
25.49345652348714,377457
25.327288445071414,377458
25.1638006164322,377459
24.79155061992326,377460
24.307496195937926,377461
24.039899156386035,377462
23.805111819706745,377463
23.831419796122084,377464
23.646121595294677,377465
23.187434014490165,377466
22.694718640192765,377467
22.616765389697278,377468
22.622370478062336,377469
22.696369562641475,377470
22.536060651051944,377471
22.561324089344712,377472
22.59553362984154,377473
22.915707873112733,377474
23.124701496954973,377475
23.526683812350846,377476
23.5621335933036,377477
23.370760919060302,377478
22.984989190891483,377479
22.963815960420312,377480
23.046197302373482,377481
23.016982150922345,377482
23.03654168653945,377483
23.002245130785635,377484
22.7968500998347,377485
22.47104083271805,377486
22.223459779948417,377487
21.79188983189583,377488
21.560354575595987,377489
21.236860723332263,377490
